x [nm],y [nm]
1124.9641107030018,15373.089880684825
1078.6983703406354,15309.247455730872
1183.8017137067102,15201.579042485097
1481.2948603053223,15510.123267300216
1541.7658920977517,15052.548432321451
1184.0280645491237,15402.252680136316
892.4787238911586,15399.427553119212
1258.2165883724613,15413.160978563099
1160.473706669126,15226.397070294963
1040.5781796242604,15251.605321972125
1053.5753283608055,15280.307544099627
1263.948079721634,15227.14993535375
1163.4697515835574,15166.31049217876
1362.3267052331205,15326.414517555371
956.6901868268378,15195.098361678693
1354.9649373419209,15500.049949574333
1051.644645921651,15263.711195248796
1294.738592340639,15347.850542928873
1335.749760885322,15473.980768775895
921.8121414826237,15352.908670067676
1064.1652814735949,15306.863336757193
1590.1104088888396,15164.40855100718
1311.3658928954947,15495.816706860609
1290.1129096066804,15389.398709730953
1213.89208628078,15294.247690325901
12835.636497585409,17333.078538575326
12872.194854111673,17567.679261765494
12960.685910490358,17508.94480151179
12672.203110693436,16975.3102784874
12789.420892145268,17470.326640989755
12853.550677839943,17469.87925151943
13006.11811546192,17274.54202867126
12821.123107270088,17312.566998315833
13024.74445926795,17530.321533106584
12952.14408539013,17427.62505091521
12799.31519946438,17410.978759152007
12575.481668090277,17213.930554997376
12741.422670841175,17100.42751949242
12610.885823100083,17694.743272463536
12938.171944457878,16936.999193610216
12693.522523329828,17236.90782893187
12855.323758569291,17061.289837815457
12833.16062329411,17515.67848192928
12743.269746160657,17180.072155086607
12856.39963583089,17306.08665757995
12905.39754440146,17414.97938411389
12515.252991076644,17483.624116251733
12772.882523577193,17184.04233141266
12654.16915685951,17652.213005770514
13142.490862949215,17363.935537486457
12833.57132842667,17442.068282357955
13110.82261147385,17308.745849370458
12667.189245704492,17492.80194523993
12904.947390245206,17465.49914698537
12829.74901935908,17372.641921615745
12652.676915115499,17311.408853645247
12785.356577939196,17464.005934032124
12821.141943832592,17556.910699465625
12820.494842954533,17444.79822870009
12900.172962928084,17366.756675259254
12950.541463136266,17410.52160970911
12978.27671534559,17335.390395647828
12768.952951008396,17596.683655720903
12855.263231117471,17231.91916490951
12620.69609191591,17483.723868653837
12607.18153721658,17424.473302663395
12912.11639762223,17261.73391801809
12898.313985887971,17313.101654287937
12671.52419644536,17360.440232517925
12698.489236071166,17225.366415293312
12893.500207932413,17405.6714503342
12824.47749464239,17171.271546963275
12750.05777357955,17398.80030898006
12863.730389941056,17364.26693944949
12845.375092256672,17334.33043767632
13008.54241782166,17516.389644586725
12622.414557423588,17208.26478432012
12996.702926403668,17388.590713136517
14411.174821803146,6008.007668626915
14379.106385104227,6193.810526767416
14257.371042396251,6283.784434219744
14308.391466468072,6210.0004515869405
14434.500736715532,6325.508299381543
14665.831611589241,6278.352798890492
14313.938276682942,6354.498196115798
14728.55592472035,6215.220539897325
14257.811704033364,6236.137959570599
14548.768773901884,6172.969477186214
14439.3244941562,5820.297513133007
14360.287192975158,6334.25369433844
14676.099547022899,6473.676438128208
14231.955693929178,6256.2455537764
14300.496778382818,6178.608376905355
14120.900432255872,6249.373409186473
14193.763638997796,6499.375613537539
14627.942502008304,6209.856066716876
14207.519270066809,6245.539755643761
14143.836052824698,6397.808509859682
14228.180695998875,6156.105306572958
14428.943552292681,6209.763603581027
14589.193272656197,6432.0102802846595
14405.16303166274,6184.852741164916
14362.213150854242,6241.196079136187
14605.505486060376,6148.89204201673
14569.0774650763,6187.1960731325935
14492.101254706986,6435.150513551684
14450.801244764547,6188.793664455278
14188.493759033667,5987.210069720568
14421.343357084148,5949.950424328791
14347.054266492589,6320.734040456646
13995.720288075547,6318.322271823306
14401.912784001637,6213.116937197345
14218.433248518726,6324.876555077274
14450.489879610275,6401.33149847696
14406.713935108823,6226.91298845232
14293.947498892156,5958.918778332591
13959.651862607228,6239.997237392641
14296.339352878489,6045.117856055716
14432.4520464612,6144.1767531750365
14182.930602564224,6302.847275122974
13975.677426997312,18685.83858002565
13858.683290362927,18483.27667892651
14166.35968376063,18881.01753106595
14062.306211243862,18851.793088159888
14426.499944512316,18958.734237998706
14170.32313739586,18907.80490949298
13962.215280261946,19221.030780806384
14018.738060513615,18749.931218860478
13948.287588912084,18962.996490698726
14163.792214360521,18725.371732207943
14182.818564199784,18867.03428659232
14214.04523414719,18984.082297773915
13873.494613979674,18767.56372708207
14022.647091722083,18847.148535438042
14512.990329586612,18926.910862867928
14133.542716223601,18885.008739588586
14234.385253594664,18730.850910200963
14041.093972710923,18655.60215628816
14161.948551578631,18557.872572275366
14143.833340015346,18831.999815817893
13997.37946234414,18854.965289743424
14126.430218623718,18741.72329296311
14018.983398494745,18733.777178743876
13905.38604192236,18836.158700461616
14354.834887640882,19007.945412161964
14199.311138050542,18909.122173997206
14017.69037401218,19038.37616962843
13974.980048969914,18944.676528663316
14524.159839126782,18804.853627215918
14209.272896478242,18767.11753260692
14056.938171657897,18697.748367488955
14272.169645630865,18731.217353943088
14298.259406220524,18746.97708272155
14065.351605057918,19004.853661463603
13999.301249620754,18845.003719595676
14406.20050602885,18644.60265157323
14284.442999428427,18467.786828453
14188.875274967913,18937.634288317025
14124.240047602752,18950.973635388113
14173.1406837094,18662.62423267596
14280.316168397903,18968.012700704283
14264.480168325046,18988.13678669134
14360.578374804674,18912.582853429296
14061.205205752109,19056.29587663744
6686.525469998128,12363.676259092348
6863.014026549613,12237.089478689986
7079.873302044183,12191.204221784676
6940.367447834287,12362.107669195975
6906.286300980224,12120.580916317507
6561.944284915157,12166.222555013865
7164.976384974656,12238.534872065042
6399.2028010302,12030.51792037626
6778.8978008932445,12306.685729417393
6779.026676199799,11990.528658433357
7088.346445322441,12192.31138713808
6794.650657866858,12119.14377974672
6795.459619440718,12294.200330816595
7189.53728938213,12416.114170033301
6961.778781447808,12169.351826490607
6638.048970047718,12232.416256622515
6754.254370801978,12771.376355162016
7124.258139880618,12438.913071866427
6965.441034202091,12652.524034314783
6928.961998211498,12311.353444024839
6983.929381605458,12141.60901271259
6933.633333021666,12436.607650298478
6670.3780634931745,11952.283638245892
6769.621895125056,12100.299397670107
6840.686430563336,12710.036535712605
6810.083927303146,12213.831547816868
6703.086729408631,12419.051301545156
6938.3777430115615,12098.227818593828
6782.598037314093,12332.823920638455
6780.491861591191,12091.572355189206
7057.8282611694285,12285.341121697933
6505.242974438937,12272.728435874971
6908.067116758279,12287.710182873641
7000.822628576869,12339.226315996328
7078.492297278765,12206.581926060497
6881.142194525848,12417.429380569101
6757.254713058189,12521.849572565336
6873.970455216622,12599.931556190822
6875.239362627628,12390.890072134314
6887.478669214916,12343.066743064664
6606.494992279977,12231.138018223624
6830.086969500671,12513.49362196852
6991.698375332183,12075.929137334551
6855.212633254076,12567.92605992402
4799.505750623529,2798.1397944947475
4659.144180356574,2618.9251046284976
4856.332860823667,2624.982484301324
4852.7790225742565,2653.136984619227
4808.413242103189,2556.3392264970016
4900.873977404433,2437.72125177506
4910.638942525398,2452.162854884349
5005.375329919182,2349.488431055873
4831.171778290853,2769.7535689584533
5006.023100462863,2720.721370788465
4782.592121602593,2493.175754738432
4923.8876729487965,2656.9314841478154
4796.295929388699,2641.204316794382
4690.96714686424,2551.5410997272243
4931.342996373309,2610.824181344178
4941.0315462624085,2557.634726562207
4839.8732514510175,2538.2195088762674
4747.4045700151455,2512.8870033721514
4552.867753264256,2211.9246130674533
4712.077251992359,2648.908386832252
4858.421487243408,2329.2112307524367
4753.737443734524,2466.1729189121215
4709.826916906027,2837.611376787188
4938.142179818708,2514.4398312192884
4932.172069791457,2576.401391137279
4797.0480715132935,2355.4250821746637
4966.668494702787,2517.3285139371533
4559.000847562862,2491.4423991394424
4730.703749963132,2456.7272041761444
5022.354138886952,2505.9934147440435
4790.986239694643,2530.45814928088
4849.077063767053,2697.928725855951
4948.534425764674,2460.425760474134
4974.018450610775,2790.0019294739704
4836.644527343264,2737.078767796794
4842.6918346074235,2509.231021295176
4887.553692390683,2371.9418242830793
4844.6427930369355,2656.787171232329
4650.069474797962,2623.59502935404
4858.183451091021,2484.2913997436567
5175.668022321785,2545.8611526267314
4944.405281482817,2557.4228337624363
5102.259573278227,2622.653004859817
4835.974184192019,2605.571361688525
4603.936645546745,2747.2004091558215
16552.62285552325,14559.522592540303
16330.216866370069,14717.51434287345
16505.70205107769,14700.793415347653
16404.43935277832,14486.873517522732
16312.967884765963,14694.886195410116
16483.74583946898,14524.374740635734
16353.365784808346,14802.520640389057
16475.92545796583,14709.299252999823
16664.040697408447,14431.002891934739
16479.23441664141,14807.393611727119
16287.857910756356,14548.279128913962
16245.19381981511,14627.677075157715
16242.453551254745,14609.08995339376
16435.750185082383,14616.62937183462
16866.373180058938,15000.004034107875
16629.038088660625,14491.37593762242
16497.510993663713,14858.10658826943
16700.421796356546,14801.056573503842
16423.87641540786,14447.827618593694
16197.295555656763,14562.918375600282
16442.526434249823,14774.22950990637
16214.550016737667,14863.328504121306
16477.287502663527,14616.01458452594
16298.826989040157,14761.568739040255
16520.644327412658,14500.289497918373
16205.38889768343,14552.412266577287
16603.240834066568,14841.62389450887
16394.91399078536,14839.011017079341
16182.642055573111,14757.129878288262
16502.512120947544,14619.386692638433
16376.388381370069,14843.896149784347
16475.1054719465,14859.475783258087
16405.886959124837,14660.905064725028
16608.36720770015,14425.45056374557
16251.511529151288,14698.943971718645
16586.67439043897,14777.565958362744
16333.601419033028,14676.875979976568
16678.48097391334,14831.647749157677
16617.571653938176,14866.844117010318
16393.02114703878,14633.774684184753
16346.315491327648,14882.62194671819
16634.1272595724,14692.14980364606
15866.340685260371,14712.657061597612
16616.861653213364,14756.19217104324
16362.03314793892,14803.849124253782
16400.642315923105,14526.494562916168
16579.061124520667,14591.464461874046
16472.47672835028,14514.685821744997
16400.357864671438,14648.936436048894
16446.69249949011,14915.084541895354
16281.390334976159,14766.138004459195
16380.728207916025,14627.688872432744
3411.274892125891,13919.217537222596
3559.0977694595967,13726.642008772198
3589.3698441143233,13869.436800083811
3616.9488580097027,13610.561230474645
3456.36144551938,13617.869605207712
3144.317888106395,13675.942918413211
3634.2794062064054,13640.392666831201
3353.685358439396,13778.646354078763
3651.011761891685,13854.132934962137
3526.3433882535833,13710.543999238284
3390.133958319161,13682.837305039164
3534.4250869241723,13653.467297987718
3368.947136797564,13669.866411178744
3274.0024897686444,13651.489517320262
3296.106405220496,13668.693851253813
3520.416172016742,13671.88752450317
3634.4308591962235,13451.613266099195
3592.9702633347897,13963.806027502613
3752.7169881418185,13507.716491584535
3426.6777854221336,13825.111798399312
3454.0582397767225,13958.01727829841
3485.656071952644,13849.268399823457
3516.912942797276,13833.037211765553
3283.3042146975954,13861.822955902024
3446.9436594163303,13756.534783244519
3523.1910638212694,13699.59716923514
2981.264080191294,13648.277907274254
3273.672991309504,13999.77979952061
3532.611118377021,13887.316383023313
3390.224986047151,13924.568686410883
3391.083864757931,13688.788173844428
3433.996037444214,14031.493956453673
3156.8783543960826,13664.95908279964
3352.710124399302,13946.959656861562
3512.5975666977693,13871.726350416033
3690.8266602499466,13916.868400808715
3640.2995843532335,13817.502224691261
3605.7879654053136,13885.887821063892
3534.0449136745037,14020.907238772552
3508.821671213088,13672.720030491339
3340.8038730862577,13760.279086106068
3679.697467822409,13799.481839182537
3425.0555080016948,13833.483602336017
3471.467229965529,13821.241754922861
3290.582889471553,13832.23339979124
16703.798815856942,11435.666860452544
16695.955585749056,11528.16087215786
16879.787643123767,11629.97974875317
16488.52980297768,11477.863924243808
16593.220282796472,11786.930279204798
16779.40958783522,11463.021327492766
16795.703164390416,11391.271360786423
16466.179135179307,11375.189101844087
16609.20983273232,11327.82745286211
16677.748830092518,11446.64992880693
16583.465226880147,11402.927081796744
16467.582429952312,11566.061873954974
16562.6570043527,11610.827258113277
16620.876085250206,11512.76705938863
16697.801894663105,11526.825329769425
17012.21749757779,11290.191712751395
16687.194033906046,11834.603072242051
16439.63368483617,11507.113223570796
16463.930152159024,11441.058162607605
16503.663473969656,11594.718451058903
16773.334337075292,11389.454675813626
16782.449875730785,11548.456890867077
16827.380758998937,11444.713629617376
16728.383816631573,11467.185669754082
16438.720364353943,11606.22901853443
16676.985066466215,11265.89023156666
16397.092818042405,11580.82796598815
16865.42641045304,11291.241274931572
16627.641456313595,11455.271893143245
16702.753018132848,11406.744695748303
16680.787001871293,11584.853446692183
16780.930413664657,11685.64086062757
16618.9382073095,11315.715031057323
16821.65454303819,11299.820063764562
16609.983863109934,11737.2229479929
16829.40590483683,11405.455032482596
16756.695531179652,11409.938580496237
16794.097152753253,11606.90267452648
16796.93380425253,11451.110895174997
16627.14338643001,11378.15150942522
16760.28326376133,11375.73792398927
16405.4843722045,11547.479224864988
17019.486597594132,11384.706546505528
16591.07193399831,11454.54515558506
16603.261556149162,11499.741384841456
16718.40539515086,11650.051294115885
16734.04292085551,11318.414593806132
16797.106757997364,11438.087481741159
6273.568812800034,1710.6431808657185
6309.183057501204,1444.9185591536966
6567.365254726232,1402.7629222104556
6282.75375730779,1603.0997576846225
6640.496745403678,1492.288813514409
6621.888605901582,1632.0483582255647
6374.666809942958,1423.5115974956095
6477.474162760582,1451.310314173625
6419.140296280895,1568.543177180186
6535.372738798657,1734.1902557531528
6466.890753663216,1759.1524192352774
6190.8194204341125,1498.521646091386
6220.631657061308,1456.7223775096595
6130.111456393959,1567.4462149605379
6077.424584923715,1328.1112926322824
6250.7568960948865,1433.9443058124978
6218.431768371765,1562.1833484309464
6137.145598986567,1624.9040674015623
6313.812882078186,1561.7109427121552
6441.757253343097,1488.1111106785293
6231.184811834688,1752.3492012815734
6263.1592075389335,1526.9080002345354
6395.261916642292,1526.1061858537423
6489.941382283364,1434.480508167681
6215.772404517518,1424.0647257906598
6402.686554481081,1798.0451237234142
6349.805284714463,1623.2048630115248
6215.468875308469,1732.9564249389075
6307.7705148408395,1652.7581434806377
6223.117636199077,1364.1924174109415
6377.32065707052,1794.578782869084
6347.816409699426,1693.5566511251195
6335.9588435914175,1757.248882716072
6355.0879095266755,1561.3301847928415
6145.699254167191,1889.177702690343
6595.3854038365935,1553.840215442984
6483.696775606719,1529.3672592631856
6292.727290494799,1670.6143840373522
6404.206135604978,1591.8849204932017
6309.769696952436,1807.6750437666872
6407.469116630249,1673.330420175688
6616.7414496542415,1635.1722645821776
6398.614381560543,1368.2421390219765
6478.947705360573,1673.7114081186926
6334.9214141165585,1576.8567536912374
6158.101720280739,1360.1571519597355
6200.640927250607,1752.8051006431488
6508.001699609876,1476.7974454608413
6235.745037415277,1607.3125983667278
6450.067650406835,1980.907129976546
6553.627627367164,1804.6060107973549
6329.574193576564,1620.6765019911484
6312.49298414769,1637.0153662017783
6632.555288318478,1996.5934264607313
6392.617751803115,1466.7173220476857
6522.138851063067,1607.6966028731283
6271.383092137866,2002.6272050061211
6461.230988476568,1606.3866734554308
15660.676256338253,5373.712861506017
15655.879812266876,5217.337838095546
15504.289867257252,5034.078085958908
15488.825464666508,5277.492815082657
15659.098732480943,5206.43027228478
15727.15009697119,5461.083116250827
15555.043410921728,5409.420485809414
15410.242120702229,5339.555999229084
15770.912429522523,5300.0669274736165
15328.075812776211,5154.448751232182
15410.024380506207,5422.596574308473
15613.895499481778,5261.639726171939
15429.66802168065,5373.051936787602
15778.976209053057,5510.001148636625
15194.836543615103,5566.387909267129
15727.464590810396,5332.542887615065
15386.807755054626,5510.771152573136
15709.251253395789,5084.405685016543
15517.016005534082,5659.786505203911
15594.410127970235,5257.047707312093
15688.713997296354,5362.422547893056
15683.161698313896,5157.2720273325995
15544.581893826466,5130.212925893146
15555.061178455457,5263.320028952054
15625.705196464165,5476.8404736948705
15590.655350819721,5294.8212861701895
15733.200491481757,5070.115973869919
15583.693691347908,5496.600167288599
15648.213220112786,5453.3386570912035
15419.413289713419,5327.962793535865
15598.583663917701,5352.660020407406
15469.783455789207,5251.058226696161
15466.668149428822,5412.493177120778
15558.92603394182,5332.065882532774
15697.969471468328,5612.582390816716
15631.337034086504,5488.872166883086
15532.77505928897,5470.257712756935
15795.594129874975,5234.170972937282
15654.729110159267,5323.582484060261
15647.71907569704,5354.840284505491
15724.864617321224,5331.303270946532
15397.261837287273,5308.234158735452
15502.162848674672,5346.462731965201
15786.425233965147,5332.257971983152
15648.367357413113,5541.130868207518
15490.483465081863,5241.181901590685
15486.297638569722,4916.037227915862
15435.256788189086,5113.284335533243
15473.014685606326,5319.902613495565
15538.780087600007,5490.470997707273
15570.493553264238,5665.236191052029
16024.306787926604,12246.594428212988
16162.849058051459,12088.757150528529
15980.499118809474,11839.587003390416
16171.483451864797,12091.360689248659
16189.095632585222,11727.003315535501
16162.026754890898,11718.623767343008
16102.328394998978,12204.374738682562
15944.6852310996,11891.453274679872
16222.379934409308,11920.09093400524
15828.508972359989,11656.438966761178
16217.831681129635,12053.315773676566
15764.914335230016,11869.794688439299
15993.232353035764,11792.126207784006
16036.163241446719,11870.886840525858
16413.545614007897,12093.403599291203
15932.298823372266,12047.479579337698
16005.708582869904,11923.46866637435
15988.386523419844,11809.094696209508
16124.507183073652,12047.167734627921
15966.62703881785,11762.487567127746
15713.760185642563,11938.679307331218
16097.39270646916,11965.639234021233
16068.20181990542,11737.271211316467
15921.566759271,11861.01479576166
15962.22149495569,11906.478013434169
16169.569738752287,11974.397503870297
16293.172164891714,11758.236311275965
15927.920494214422,12037.557822768158
15881.770497797037,11946.312562663401
16242.667648546216,11804.428707861432
16107.99865426035,12043.37105276653
15976.871702104168,11625.981340962255
16227.307075818895,12200.97562393952
16329.020752127002,11838.810017386113
16089.97565321734,12094.316577060385
15956.250049152597,11796.933728912114
16064.712679190732,11819.286736660686
13252.847787118488,17829.491984010576
13301.586792759545,17934.876804107433
13241.012069413619,17903.02979056907
13144.838671037232,17808.174732240812
13341.87598737542,18219.103490031204
13362.129102742529,18023.49155536324
13259.687121751722,18118.322404960058
13246.901987583902,18108.247451763702
13116.80968702142,18157.178788605786
13154.63419526307,17885.30776325388
13288.030667520288,17916.809161316687
13164.876898725197,17744.69180455706
13070.648206826801,17865.86686550431
13178.986746744018,18250.210659124125
13276.774913340674,18191.61292737888
13209.584999660665,17729.405622353122
13109.317650464218,17983.79572472857
13250.73878938605,17883.034031745727
13330.177380116238,17795.13277691538
13076.791832668825,17938.906765155436
13199.110077645244,18113.09237198543
13172.137521961715,17983.850620448287
13232.256090189669,18013.518950187896
13041.594835724012,17903.913423916627
13573.775064452333,18028.921295770822
13254.554601867509,17991.84354401769
13281.224307936189,18209.324051514854
13179.984157304541,17933.229260105898
13253.141640810169,18224.545079167932
13322.717469587496,17574.436614992173
13246.166171119721,17861.356094163017
13278.877029889265,17875.64502240151
13431.560645536334,17786.523609803
13190.520982318514,17829.61964714537
13274.134970448677,17910.288515582386
13279.705811268253,17920.402790419583
13097.009489605274,17730.893606975063
13223.965293108033,17739.657633504125
13006.938282606092,17669.324575403007
13241.762685369476,17792.24577771631
13118.460728714741,18106.94553387004
13100.61611097798,18097.57142321853
13626.990156547832,18089.352159112103
13491.715040151339,18079.11747674396
13089.009072629528,17920.923228119384
13070.14915929816,17718.548592958898
13188.408496708671,17729.16535976211
13125.204305101348,17702.89980294667
13026.659291070187,17896.980049396425
13370.915665701728,18136.227305689496
13137.716795386914,18119.380440521738
13057.006836372193,17758.909429128304
13352.21483657568,17895.068090716228
13302.513752017761,17765.877967547694
13560.456020704298,17987.581027376404
12923.012792445616,18029.425937397533
13200.430925044699,18025.577257432153
13481.76193878376,18030.78431939094
13137.424339597725,17996.96901229875
13185.294563530628,18084.040656606634
