x [nm],y [nm]
9064.335351285528,12831.628790653664
13538.019291310096,3448.2458724045473
9373.632830294573,7540.466876861343
11477.261994868479,19578.67780716144
9480.17606683973,14534.670816586167
12819.232624037533,8503.870488422292
3433.9761475639816,12945.082743482842
3935.6623452411045,12223.380939504166
4987.086516555825,5486.75262243643
18425.329258861566,5889.007863506766
1950.0078969455603,10527.40636066488
1134.9307126143194,11462.539648195187
7572.6684356644155,13662.63101493742
17346.651556275945,11053.15221350412
18941.527129203456,675.0472735954883
18946.14438088576,11638.999828351416
13685.331163545063,4880.677378685843
13976.192697102148,10525.141350285721
19704.931955508633,3303.785663052965
14748.46560996708,11401.5920813586
19210.524276869306,13544.563730648606
10593.829014170802,5392.461844823504
13792.573562632837,11796.135630998162
5559.954106347862,1260.5910523957432
16915.357447098795,1399.8157098138631
7063.621468559538,6675.455032349269
4429.358212296084,5445.982900078859
14557.282308244176,9050.577369529909
6435.478762229641,10090.08777922354
12883.974739618558,9245.403136950805
5862.7844245031865,13291.826461420625
8999.062746685724,18160.29609515393
5230.408882015318,4255.422178044488
17405.52774651393,314.84089663819327
17035.341621453597,7319.167480904843
4874.644910909816,15967.958154129608
63.29618631049083,12005.195135632091
4400.890776591742,12887.398348297118
1329.4004760458945,4262.494772990126
11524.276482968646,13009.095071365178
9392.392046730713,4803.650880889973
4425.250900294959,9470.0607703984
5333.63835394249,12331.990673406039
8346.030197978904,11308.18379506794
6411.66532505078,17757.446153854584
17908.415045429563,7668.439624394055
2345.6455825969515,19164.156263531087
12507.177429951647,17733.35030274759
10420.594273865043,3892.9099058529705
7147.065116852956,19019.627351233372
6864.079303022261,14270.490809115583
16174.54841934179,370.9073640873517
8098.188703151337,8806.88586438405
363.851409149929,15929.593524715096
12521.305774636687,18419.259697534457
12757.718470021913,13310.857853629574
13738.356043390508,13930.596976026622
10208.466570823171,10239.89089296387
12540.55492600498,11184.54415216124
16832.019211030092,6191.263989303977
2306.2781082925167,4597.281106570516
11913.674555357265,14219.532474013415
4396.483505094304,530.1109399758852
9803.66805839395,7071.132383878431
9715.373523734148,2219.968223259334
5422.529109790797,1244.494647780039
2252.900665563007,12406.680841097066
19249.01371579558,6926.93224066117
6054.516602254387,9455.854149200162
8195.39170255633,13697.827520391995
5051.52400530253,11187.304538177343
2920.9506314132595,3912.2458308561845
16721.76260921283,8880.14791651833
8373.198290572427,3978.545595497096
13413.749506712687,16472.479479743793
18340.22326636524,13239.417807850328
19486.069978104093,12226.576886706327
3757.714839167774,10262.380596784811
7293.107345653367,17588.139091845966
3174.351332294372,15211.440280911715
3009.234674035983,10369.146038354378
1211.194805990261,19511.524468953194
12975.423923955876,12648.05586685687
1324.0155832538746,2509.520709142983
8259.465523371015,4776.793543395066
10805.709182423256,3292.175856112689
8582.90980008961,16260.074615091988
1446.5701839188405,4902.365306442005
5635.326079049681,15423.857043167052
6687.664371222486,10330.41990199389
2093.173899596954,9098.400317979816
2807.762293082783,3955.092734727956
19743.04545804466,5188.370186543984
12519.222983879674,15051.790251438026
17282.054084260042,12036.614207504392
12097.354221760068,2457.5098471080614
12078.506188945541,6779.46010551262
15132.518173978737,5540.295623731679
1716.3855145504026,5939.992023312897
16840.86260929565,17297.25922167104
11358.759882180593,11143.913031864597
13728.917391221112,8806.092177749279
19970.935568954632,2138.012956167157
17752.90497865221,7749.318436833195
5296.064204782376,19749.923306993725
16918.207009154383,15192.367895771897
15068.755771272585,11500.67040727471
15262.649489578698,5287.346198973284
15257.819839569558,16905.2591296378
19906.69812526142,12873.987444103886
13373.31713333256,2215.7933757162327
1860.0535722271584,17011.20549819473
17274.27445495578,13178.23913799872
7654.1872361890255,9804.409797149629
10727.37062997797,17480.807329062194
13349.375739326344,16839.871689224947
18604.913194219753,10446.501043531473
10328.466763902094,12752.09495255246
10495.237050256448,11079.786579536765
4533.93688034494,17709.24125247302
12712.965964951083,14024.989037023519
1844.3922623892784,7313.571163226003
14900.338800385975,13853.782257328092
2546.0853558667804,7746.774003147682
16418.712641339433,19704.50758888231
319.24730375992635,11205.587447756667
1685.8876335274697,13443.34956974678
6832.029015090051,13019.871134826759
17617.83084091462,6325.788815666207
16356.750254664657,11764.131853981275
19420.576422832728,7618.986738086371
13233.753478299088,2449.0497259405265
9431.92500570002,11052.758602138803
16448.62561462493,16516.410937837438
9156.158565764217,16559.391432753604
4302.809109274983,5026.853637597497
5952.95802347394,8885.435637079792
18433.317743268224,13980.644607571097
15007.818674434711,1044.83155026043
1292.9408937677756,7292.27725112545
8582.432431022058,7643.516835938302
16044.991563313646,17825.55857081521
15566.445772481507,15831.752307109686
13912.139463031845,1610.5265451407824
2639.8228812913694,13792.81267249241
13788.50683189005,8878.631695541755
17438.628719239492,2212.9031064054684
4318.0986924950275,8077.610972128373
5955.127314808781,17590.01188960881
8704.37034562232,1089.5655950026794
2179.9903380409937,1957.5493284665502
11688.402280490402,19792.2188141938
18380.603293887263,18910.165706678148
8776.376383831679,9614.740803382838
10724.588960616964,10157.214505921733
14427.094660430459,11437.595319466385
1784.379889173171,6717.9898342498445
6707.447420906405,2371.956649463296
15362.25296933571,10977.26785921238
17612.50722466724,11526.494892403487
19179.834423785098,10784.891454994216
1839.5905746871465,3649.0253308535125
1433.8556282036996,15773.341486844254
7752.953453159026,12537.644921598292
12468.450716095118,18655.15922487647
7817.146608894676,17517.34182784753
4799.1048775689915,7262.463286338323
19487.05855162974,116.24132449792324
4370.221233465046,1171.4176672375531
15275.198697182117,9633.053839579128
10917.839335268525,5078.666884190806
6487.118748023404,16874.197732443485
8959.98962005207,15149.77942117622
10389.2469791977,15360.810214839299
8658.820735037396,18659.96227348717
5583.774345133445,13733.028823856825
15206.285739516354,5915.669281848799
13640.070837818163,12525.078883712333
11184.165409054578,18701.158350219463
9547.721347263281,2498.918764312408
16504.19987184186,8389.877760200156
14397.862074526443,13196.2182544666
7726.36558972448,4681.382946441706
10959.611567615899,2227.2503677427835
18740.690143967808,10531.876483904256
10112.445806311693,12601.39047707423
2561.936810293972,19873.241874373576
14174.193248452128,9576.242471400756
2044.9415995097286,12969.253525720478
17078.859466391405,4614.757798395279
5456.15669341263,14842.794563067853
19966.59421986083,2524.414629770213
13618.388751072207,9363.591648479725
5816.927431114243,14448.696078153895
14975.577424739202,17523.697634330198
11739.962837072226,3142.864836316297
1931.3999772219015,2141.084238710198
16400.77083113398,15192.495648333166
2814.413831745657,553.6145857016317
10262.312208542466,9430.219799468083
11314.5374804564,8017.1867836179445
10071.419078626697,13991.98158721095
2450.710545955337,16155.454347964158
1181.3704056828378,4796.768749932452
11804.845510214609,5540.854189328803
12407.578382183588,2175.3018077953134
11853.901953663772,8103.955496768515
18305.48362703999,5950.831952410942
18082.470120864473,18224.48006521804
11340.72535386699,8187.738816957449
3699.2883121911577,6683.157885480684
11696.81823285138,12635.714263993797
14499.750831374135,3145.6468005556994
13337.953936134803,233.883261686636
14841.779841289384,9060.685607617326
7009.539757346608,4001.979195229597
16915.925239826345,5163.17318675511
7198.460930061139,10215.754484447272
8989.735621361046,16472.280515854614
19953.964959657686,12319.069427644032
12216.229121404314,6991.441177040491
15400.564741984248,1373.0587260390337
9460.518851906114,3456.5707242484555
19367.892115052324,17309.33198617924
14490.800271365042,9815.043812376225
19039.35205630784,13117.612408540503
14681.645345919858,3554.894319994264
18227.970390789313,14452.295425633733
10654.733064087046,6299.692069653777
9748.237908830386,11545.080443036677
7202.614085802587,19582.48867763969
19354.52658008713,1611.2426826297744
9218.808505904033,14954.800854966754
8205.925732413232,8378.119024921318
9717.844071138165,2247.2006744732153
1645.5475354345683,14130.91634895609
2036.7988047883623,18500.247592838183
16292.47367414289,12923.419466281988
19457.974990706258,13889.035248694523
9794.52296474765,1125.5200141633127
19167.96032294803,16334.28907144037
3316.5982575487997,17726.67942696936
3472.966414824863,164.65872322588558
5247.46369724449,17351.263917236574
2040.0003645688348,5347.909539623334
10697.37386900878,12547.766485265653
16534.328731747053,9228.536148416737
6158.420209576576,3157.633898193257
16527.648966103065,13397.459643151331
2964.941815054971,946.3690942492975
13804.982019682075,11881.419221207516
19786.652863298914,1258.0014086720848
12570.049683388805,3852.361699950102
815.9825291706402,13334.914887615214
10501.176621051154,15725.489396399276
4003.3549888376883,8781.316664730135
3589.7276612224396,6136.994232298609
3735.216282799634,11854.634351508521
14101.313307589675,3854.8549805182606
3491.7915769000006,1909.033304774037
16832.870245479757,1931.4009288705236
12947.806115160638,2904.5653330760724
4832.651253541465,18538.75702501357
3544.5869881031135,14011.718229816943
8809.009625046594,6597.347655048787
2085.3963006654917,9205.12110765453
6895.48437716389,1449.4137367825876
15912.260640055056,18721.408028846057
732.8434074757362,14825.804180802284
7549.650799080354,11499.913814535394
17837.980712525143,12235.756492491419
17916.794827808317,16317.536234776999
5971.203692104925,4271.701447581002
15901.286395864392,11539.574403461553
13501.108244182287,14798.843369417136
9110.593969727695,10423.692270363184
16868.26266832104,3517.293010715381
6714.2696131587945,6179.789465913485
18586.12119058015,17682.092455017573
14367.266048527768,12887.71265633903
18267.089134704896,12613.657367789363
3805.7927422438675,5463.482634581611
4420.189526339717,8933.02519836584
13994.57521058929,475.6927155074986
3114.697586932977,10464.189133912718
1756.5096935954582,12049.810686731165
7051.452655786527,4282.7081040959665
10412.527516402808,19175.931749461546
11568.430854363543,6870.310978008516
11175.033098286693,5737.4599144955955
4032.239664970765,1405.4550491283835
19981.201331997094,11835.860853995424
11784.766671441754,5029.700238601964
9506.667566054904,6073.344125649282
1541.3137050386938,4085.367804390474
1852.0393620528864,9841.325736235549
13828.826728411379,12370.045222224615
18819.148661931173,18521.305377806973
127.67249517897427,12768.624300299645
17508.952414480926,16950.291166530533
18491.884246555554,6540.068978531072
3256.4510330401354,17656.134783634952
11832.533592468468,6751.5834091529905
6614.375268383484,13016.973894856763
7006.115288254527,7561.886152750565
6123.5894973773375,417.6185015678335
19551.27073107823,17017.90437927903
8463.54868574122,4844.873577619626
14045.304429333168,673.4321130950116
12061.443469779591,13656.630237000014
15093.91235586089,18163.826085842633
3128.5493162872413,2570.312728449018
15912.968302002791,4625.590413484588
8377.463725577421,2614.445002668735
9042.754447456906,18703.0486909129
2915.022680160213,13563.26475045043
2476.3614679953093,8064.9400005504
12362.453165964158,2186.628933552581
17391.146977592984,4155.09342337877
16983.741560425442,15368.003488421065
14675.44266173548,135.43440385479943
9314.520314637497,18945.658192386436
8758.997749888491,4500.841383376426
5628.2397515766315,18883.764919781843
19681.82284222031,15014.944085241128
13289.555288702417,12993.851917605107
614.0968615866437,12124.226513296106
8672.187351322855,10555.128367873584
3089.540522857226,2894.6011980124076
17909.296405378536,6678.416534961638
14533.31092611923,7396.269329605243
1834.0294763602594,898.1010067059248
3742.4184962670793,19934.829318095814
1171.5986760997898,10103.675573456481
10143.811962379608,17878.26182476583
17417.60989870031,13322.219222097534
15058.494550119152,17537.987187101982
4272.390899594687,17.57363294369707
16575.458478173186,16534.259482513433
7600.702028382931,5152.925740018004
10410.238745054292,5276.547181639955
7523.761656378021,12561.1364340792
18215.592399959,12906.249782034061
2383.3260097919106,19464.780043502727
19972.41352438393,15498.223893101866
4490.717712693282,8972.08150988021
14732.829215745849,9296.805466983962
4119.639264065918,15775.554158204319
7624.077847068072,9825.030539262458
878.01222830582,6980.266171603586
9960.686822860425,18444.46934422986
7774.668139199434,9951.101226339075
19428.49418178263,11734.360086733168
2567.954329253248,18464.8917215743
10803.089291305932,705.8710116292888
17038.295372494984,4434.040800074854
9254.83065275047,4161.685637384402
17173.755196263206,6935.811058650305
11706.2169751306,17309.07322585594
17892.359318385035,7861.119633686038
628.1303897281365,11875.156549930776
18423.856833754166,13810.380081219877
10043.938933537514,12874.117273592245
3916.062142156702,17407.360125677085
12134.14800843009,15256.093477925504
13190.76365591232,4494.296560577817
19556.84941281176,15217.275446120066
10138.24639261022,7988.100758422903
5639.731570765145,11153.098121006093
7566.201920844642,14788.26507093718
10508.070001281112,13127.028512439754
12765.570234903518,2653.432391071866
13875.436951804386,6431.918398994973
1182.2038462050277,18549.792828952235
17825.232437081602,14215.900535394516
13959.4357682845,5821.269338030784
3632.953550408231,3102.0424139897095
72.53305954959544,11066.608617628977
17345.881073410652,13963.74012296528
11559.124185782426,5319.558816221724
9992.185760506307,11907.48478552287
16488.88717334453,4865.013534896419
6808.626349349273,896.9213280954125
4974.15132958106,6633.015023474524
2588.5706181678693,12822.29894151567
8816.170456113028,11350.300349992167
15834.522947911766,16810.18685735244
11877.967367973912,10866.659487482139
16320.317342462135,8070.922836445209
197.73456786163823,18935.117650366956
9062.17229610684,11726.57907468029
16208.023406876753,12388.421217303292
1138.3440928122334,3863.228979431468
8595.758509631649,3796.6429599489793
10059.318027811802,14790.58227957688
13237.656468715662,7559.881597866338
11819.353395167074,10280.57023860855
16176.728290786863,14352.899749297088
4233.208136465456,19340.373851419976
14743.079889843062,16074.024793206663
19032.574241889146,2510.301486810733
1866.407361848612,5522.841069286066
16190.495643060705,9242.307403623134
2640.8053145534873,9493.920418856082
5091.781081806635,7051.603187225041
8260.145151208124,13031.351891845046
10895.560306681016,18637.478489197463
12636.670763744587,4127.840405398051
17204.606041038358,5500.194171071879
12537.404632941547,14221.785798733039
2715.536662744069,19721.68729793513
16961.376696607833,12627.20846215137
15035.255817475525,8054.095056565804
17866.57343503121,12250.479097051999
10518.840287538971,14898.591380857271
1086.929237355878,8927.857339129472
11683.620719066146,5717.966833584589
8266.52957092336,10239.048799879109
17274.950047770642,17175.131300764282
5355.653959868303,7794.562616730956
7756.396161357595,3543.4346044480835
8777.763648367389,19510.635618081687
2540.7899517290834,9308.20412616477
9093.985694211364,18662.343967839497
14279.58186527436,6196.849565804052
18195.176782553106,5958.376309984492
3305.041302021032,366.8885158009072
3923.70280590673,5479.949345123802
18728.93764063721,13950.566834896763
14890.914219519222,2120.673573223517
423.42536372080633,4089.679526944083
14658.160381498867,15494.17312516507
10986.09046130605,12629.882246219073
16306.930591361883,5358.826567805339
9668.544237286284,5482.148200264794
3474.3660163709133,13811.365995370023
12973.35191270316,1707.4500708190055
5831.047568901014,3913.3980610286458
14779.895477894413,4678.120050226921
3834.4062154308767,9193.89191846386
7185.137956377807,2155.50826825486
14111.79921654026,16500.830812225126
10227.265942522927,12873.643533015036
333.8201744161195,13973.666257286286
15850.993644845546,8815.483571802179
13352.435393216581,6586.862608142632
52.16824892940508,12191.863455087452
6186.045918392031,415.1984243705775
14377.651407136069,16127.475169357987
9202.168913264919,4352.974431751948
15528.205544131108,982.216863168921
2573.9467169553486,2066.0484241525755
2900.427126411547,12056.007648980292
18776.488090587743,8992.223823728178
3882.4349679421475,18095.06340818365
14814.96288248848,7942.3685540802235
7619.8886805223865,15676.377347872114
8934.34152132027,8529.743659967002
14584.07632635901,17407.93138940692
4315.826064914799,14275.271674996504
19700.611033581317,12571.513220696716
12373.063332927402,8195.77661214641
12450.793358309265,13526.876377800341
766.8599468448756,7503.216014135092
1760.9090991885723,3167.4807475348475
934.4523142800165,14389.630837706301
10829.856882888096,13725.469755148386
13142.907754814398,5974.446097860336
3381.8497882545694,11456.28815959821
2666.999655785913,16334.695664079734
17808.010534327477,19418.156655166822
14943.357365136379,9056.057031062739
17697.70726431889,1889.0979107352623
594.3179063756698,1492.8066097763292
2798.8963639156104,8845.948098377756
4636.788987831901,9543.346009592617
11565.122691544138,15273.931676445833
14713.992336843232,5476.9499484536
14715.868012427396,11952.46270992734
63.092491687215535,6700.6311681465895
10879.505583485749,16794.200201765925
19133.077665562494,12103.823478601646
7643.183541058367,19221.21998258171
11758.327809925484,5996.527254778996
8483.071809328178,4120.296879627401
1413.558241776458,11113.744668423236
8668.994226924764,8756.276078108896
12073.356154969568,15296.34128506308
18329.094778368726,5618.375952220968
2568.7592785412016,17119.021232000923
8935.018991137413,16693.715439369804
3543.6213953190145,1056.7373624939203
9250.762456639124,9212.014211601398
19062.510279779664,13187.761719540349
7997.420073837465,12530.527470290886
7621.605572923376,3781.7982597471046
15622.116144990068,3858.0284751175786
17616.326204698515,14048.041221800095
19874.562374609362,15347.797434212287
4681.644527266646,16152.624377116224
18770.425973216697,6548.586981986444
11913.272735997005,4345.108503316544
8061.612969059706,15136.164088163729
11583.698084753129,17741.926832982215
16603.019018580104,11759.932433078666
4205.824567465519,16863.33169037516
11301.22618476945,8722.774260323995
4242.174578749456,13871.513655202427
10734.638815139147,6176.134351819181
14266.061164982253,16628.802748233724
11038.994660141841,2770.698681809669
2260.975911182117,1716.0320331271862
11738.114921021795,10639.195185511026
8458.608638922651,16792.96572340013
14506.627321605918,9763.701155223085
12301.209746545639,9794.69835165441
10696.534875089224,18018.01209635588
1979.3213339716488,2826.0005273166967
11365.471836515162,14593.914539607014
8974.154590259286,5675.778263332518
1686.895187310551,17157.234592799443
7452.47893613848,12544.488041561446
1935.7302729196024,587.039624458745
15087.752755245876,10585.620807317813
13778.368670575685,17334.277562966956
15850.49926913715,16681.268315587582
218.90705960845526,19056.104792005037
3892.519729036117,5043.113463055902
5182.486093082972,5828.970058551342
10408.695611233476,7537.177942228171
5673.476476583163,18961.10053020632
12359.90100586992,5901.102324212102
9408.62846048795,12008.951241066177
16768.439574382643,3735.2040465314417
15406.592890145646,9445.664737818925
17177.095787730752,11497.192600588833
8980.962400257602,10585.641572684845
8824.198599770461,15815.318735081952
10802.903945668842,4122.595988001117
12583.813803943951,1642.261496592079
11217.555079188529,15142.23106473609
6497.827576200459,15692.92853907888
13153.24397364263,10681.551464851367
18889.991435341035,1294.9724371661753
19482.16757117557,3843.2182749183075
828.73271032184,7751.325782365361
16090.908971801395,11981.679623492748
4345.824685635797,18212.934432639526
3181.667991335073,13400.099394521849
252.94643735789268,1958.0682012396421
13277.7343424952,19654.85017814242
16474.673695950685,3081.433553605697
18025.807661894043,9556.860539503768
14480.650368214907,13664.08366661188
9833.730252008412,2416.368554632755
19682.920858147645,14229.701085716324
19921.923556116686,1464.4446585935357
16496.023311477667,11334.99646497856
1285.1586762196177,14775.896272831525
11749.73401316305,14584.723910862773
11914.064184215165,3572.00289315843
6625.058677933695,8665.713566801993
3533.8716159870364,12729.55436892973
8407.149619978802,1829.2038468309224
19289.35579283032,1187.4559426737962
1013.9327436286893,3253.940133303086
14278.35736952044,19821.131477547307
15843.58759752896,2845.152432997029
9936.942481546685,10163.698488344628
4879.652979022999,8305.53283656101
8437.840453932222,3325.4375034468753
11862.71309303533,14171.713279424268
14342.234462158307,3775.960613499845
15237.183069132547,16247.912664282429
14824.813387361768,7650.350271184072
16044.397134448122,3618.216000784855
8790.138563594921,16121.012404319024
2711.492343980586,17433.294185444447
10946.254374682507,17874.91739207081
8604.69870212622,19163.958029780246
14992.283794633951,2482.0329152874574
11320.801915143571,623.4513280912001
17334.646981104557,17444.42654622937
16818.165260442518,16683.052672108122
13646.252139511835,451.9138713787063
4049.587232385643,18035.558675973294
14239.184835454924,1342.913497134961
6042.634286973556,11575.58470497577
4917.175255126002,15481.749122942892
12514.877929464543,1540.280385361017
11827.393247492968,9720.230078729537
9901.382516262827,14865.501250990492
12376.179251850624,3639.6195644146824
11435.354927085597,19022.47660598308
11194.991646443146,3943.314165704548
17825.171777596704,4261.820020462656
4833.028849815004,9581.203208294266
5990.7261013264115,6964.830018835662
4101.792624633531,3114.879637195054
17401.9328207828,13471.538025238016
1561.8995000382818,15555.233131759307
799.7035210202519,8322.483178409508
17900.39264542856,15030.388155022512
13784.72508409253,11722.64490341762
10233.214290008264,16450.9294560988
934.6797961169551,3378.878738180753
2526.225231714687,11871.160552331787
19906.93901178737,582.8308635107726
960.3761116794795,14519.061072222912
13545.481556586308,212.52697108642639
14352.165975919414,11257.945063382855
12202.609449162623,19692.910502789946
3887.096388397846,17259.031872841813
12514.591457899898,11421.325982585493
8521.757580044432,14190.740363360192
2117.8061339283704,13217.28382918789
15332.197345682562,5320.296099863953
216.11352240114456,8701.632379702089
16446.66731692071,452.578011879059
10725.895489339278,10983.322538772598
2860.1670509591436,6466.2676591001555
4400.991606396623,4970.346816431231
2698.635046050355,13821.970766063176
3052.1411347214735,721.8541419563795
2146.6337672019954,5952.64957128427
16794.02379513889,19185.60614547446
6061.206063808638,9795.452878736642
16556.643488896472,17927.74364431516
16295.307177363542,8831.453006636293
6096.383274159783,19816.701014514667
17492.61385363859,14885.402703359323
6557.9287169913105,474.4840726733712
14553.294758746655,1071.5682248594937
720.4589162749642,18104.884541850373
19296.035326541296,15467.525168510285
16647.048522817953,10143.517135270073
12820.953786728953,12628.122522972331
7376.90816850545,15985.252820197686
8824.418704952686,13271.477119259782
16400.634837971396,11845.947077062145
4733.30710542137,11897.49203446248
6996.708815972072,17518.25155673995
9810.046295474029,14094.574526058923
7198.567944924445,16166.735368558608
3876.720030041625,11606.250518411523
379.6502381837863,18728.359168070547
15043.249752280599,13474.398252224371
7447.710113017984,10983.096742106944
15626.785980439823,19191.335464399126
5793.498697292843,17717.260628186395
11814.302674513594,7194.391284063948
10517.950682642873,10043.78118872592
2744.691338269711,7232.714826285074
16335.408967256131,11021.944416621212
11517.868484558196,18380.202449597276
15140.81590307094,7392.210706376134
10052.660909372064,14484.567945735007
19917.30743458038,6152.824044234899
9021.202812523505,1887.4710065928846
1972.156792059998,2468.9497137331773
