x [nm],y [nm]
4393.032775238641,184.98479488273657
13891.823729906113,3452.607191646269
1027.605247579766,11698.571721693159
9148.990079941215,17279.135578526617
18174.943293025215,18457.220252184972
1294.0712452987048,14299.398438753064
8949.219434636127,19593.345865208245
10393.557498688306,7161.839597746897
2967.8541434306417,2201.7260968459286
13568.945565461694,13730.625861514623
650.2977320988479,12724.868799253249
17941.44254856797,2468.1060796713527
6227.583874938529,8379.775219754763
16707.469563714018,4802.961400711792
6984.578676645414,420.43787185515936
14736.77786926822,3428.4345704639827
16494.965341466002,2120.046909040645
15437.515649641296,1486.7875929725117
16085.597524039998,16155.776351445216
19072.446326448193,11216.542207354629
6256.387355473387,6047.831742748844
2173.226953194605,9443.584759858893
11175.987452586209,12169.835809206405
5848.785606395996,9275.998775016162
8599.679580265938,19155.66009672627
5463.370287433351,13594.468344552279
10825.730741688089,16420.427924451895
12443.02992276589,19290.63078943969
4482.698470637772,11667.854379625684
17645.10676756632,2288.672066975772
429.86683858949215,18023.57056914813
8769.076736019788,16122.161802567362
7316.111412331745,790.8390108327601
8897.53483599993,15867.237580235309
8544.627006834578,14028.840694183435
4828.400309258965,13202.647565139881
4651.13112445126,8421.120380335207
18100.445229203866,8829.19406372152
2831.093834810774,5623.334575451207
16568.6293119873,3079.976266699569
11945.710738588115,7764.475596427563
19593.746183874704,782.321891249893
5130.579345049695,5542.635413298267
10639.654954157319,15258.064307127068
7487.739679368708,2886.622804150616
18336.794379121453,12427.826778877172
15301.480099668197,15113.2905084178
4000.626177226405,3126.8464987199886
3391.666661470032,1464.7805674663261
12552.302667061353,19895.630677627687
16314.917097625294,833.2702521332425
17294.182410629423,6964.210487967599
12172.27775466896,14398.123306469812
7718.127254444272,5097.81949663634
17335.939122620326,10145.753874881273
742.3809916697066,5519.055056572404
18387.15505832801,11418.2546092735
2080.961114766813,2463.0453402038333
12571.47805744438,8810.895320073103
10403.891161461093,1235.7800075910586
19849.67519291448,8419.410447808608
18174.236446126197,7714.490957684082
10458.30506813066,5952.672872253191
11047.327449947175,5571.961227619622
4846.002136856222,13458.949154258946
2383.915582256997,10089.347236230655
18117.61888762944,3502.360056772127
11193.900562557283,15093.193513339347
4428.966280827149,9254.060611699664
896.779383965225,1666.377320852437
7192.168891476797,19802.3031458172
6080.81901641935,1007.2831803443161
9915.808844719993,653.0513392851667
12807.463504584122,17419.359464169953
4242.732852182749,6255.521155037393
14135.293336839111,9554.72993951336
5488.179606086958,14715.837738229926
11800.457719851187,1836.572634159248
3964.8628666247896,4235.13925015846
8978.15550562734,14460.871572805461
11255.437465612617,15207.431254359335
8420.920308556168,1917.791736297163
9075.64049887396,5176.000254888258
12403.039608006147,988.8988260970932
8966.379809291982,18906.803847472787
15433.130151163117,13152.377886427857
18172.914698708028,2202.5567164104864
16267.373946871983,8428.74210527323
6661.703175573517,5118.302480359538
13136.91402119548,19334.628297618103
18610.74297656392,3392.392828889892
11556.976787987232,18921.459384315454
1879.2678042617506,1588.5504005948192
11687.38404185953,11632.775058705969
9633.402001810704,3978.7529874877305
12390.55889375488,14559.60450363269
11675.629160067947,11740.997343423081
17705.06459843235,14064.495892646462
18859.552669948775,19039.63226868161
13655.83453318153,368.56323041666974
255.64464728017987,4833.410249548116
3099.110394334579,10848.695130827124
4901.729015143441,6388.25158230949
10448.424674047585,7060.071788817139
5767.298349206376,1968.9377408560426
17958.03995399281,10433.540708143266
6474.2309600456265,16873.602158176964
13638.784901692112,14526.741627934605
299.83586204080257,113.91451728333557
455.92557597576854,15503.73278181171
16026.64625620771,11133.492764340597
8320.237804865485,9531.872003070883
5049.8934978592815,10353.268735778567
6580.378841517771,11216.377682903969
11680.78851561134,17709.242225101138
15499.495727471649,9405.711252710738
9998.712930010772,3767.6923633063807
5835.94407083383,7268.17984044954
839.1301400818363,2556.2634550788066
7490.7266122159435,18501.88108966293
16501.17260784184,14143.415417251115
12875.877107488715,16354.919201181481
12780.892922831226,13127.671732948276
12361.765043285337,5307.855200314367
17418.530120500156,2991.253543120429
8789.550857832644,8633.427445045649
311.44914497003293,7611.954205585534
4242.724965160318,17545.41923117083
15018.995141212272,12315.563979159724
8232.456318514525,9975.217566217132
15443.447107775188,8986.930416430887
3705.1662753938695,14950.079692977048
11108.846230443307,19635.330948973842
18612.365640139542,2588.447763859547
19153.99678683313,10480.771992434795
15542.399998504774,4788.340568700087
903.5760913207258,2131.399500439499
17030.753992873157,2712.689121468117
7067.725963353233,8276.947040090581
13687.711366526464,5548.987373737739
17524.899765754053,11194.598493301435
1997.8449360150319,734.2916766522455
12953.294030008024,7731.928186225044
17540.359542548722,17683.3580056616
13939.660525291489,6728.429628720915
8577.363665651283,17781.743541211134
375.7910996748759,16276.788976668444
14660.153718200947,10654.722351605627
17993.193357434644,7328.069578688512
12964.485310968354,13780.935297765564
211.30257269125207,9310.937918059306
8141.482571552041,9572.758021080263
17161.497011315154,7776.9477668550935
12688.742231351895,3259.3958044506267
1345.8677277837073,15699.298651055595
8267.977430200586,5435.965033138288
11624.594094668833,4687.019579604381
10266.683822783174,11995.022918418554
10922.919092393915,8528.05794048464
2283.9348741592635,17759.0680110517
14413.829528128195,7990.10599696639
2287.69683418361,16345.79454474943
4937.471075403392,9967.493800654383
8051.472058191332,10519.591110255049
59.138578312416534,11851.171240566893
16747.89363119739,8844.119999246204
10166.88855930348,19349.078166920768
186.17848720615004,7135.10179524171
11342.77545780696,729.0293307776329
17618.869197354397,16580.598008346315
5058.410829114117,1023.7352563328095
2807.269968693169,14273.765185329608
5096.033476618007,5038.7487733099715
12021.325390878494,11597.246328238487
10664.803515236048,16273.097719167676
6269.933638335771,9638.245443795657
15006.07284313772,10532.56263993192
13904.977885019201,1202.5919527348506
17630.572743855297,12894.729432351864
1624.9603259936673,8113.155569585646
117.04825113328266,12268.233413226231
4703.099845132923,5314.411921452329
3036.5769987921176,5505.605685220538
4883.297441002565,3953.338473856349
12441.214316026064,8715.060875608484
16174.769683251205,13922.586063414527
16124.714713098587,3662.677275979922
10841.444500894284,1663.3238688718977
9626.409951417547,9113.862486551696
12220.054135853423,3863.17347904908
13422.592394986992,10951.743569725488
6271.354462240115,14271.819969948805
7949.57091353461,2756.6654776854825
14541.470641498812,2638.2194039975016
2249.1741764624317,7061.866862250734
1529.9828056239905,18161.89371393282
11108.048189454517,4074.926443669664
2720.7275857882296,120.80542716841114
17280.135157932138,10630.151963359074
11988.205383069368,6440.619238405565
15270.616487903275,11363.132075477326
2956.6719358218375,16550.085204356776
6126.705279764479,5843.569116533345
15288.807394866666,5907.249597665045
10490.710515631281,8526.909407200967
14989.39788684901,10301.543804624882
2665.8210198134657,4006.05954490207
12393.200537042676,6189.77508271191
7803.245649838266,6682.732386233166
5468.238182299143,14593.694755698072
12360.160730081474,17552.5423397915
2848.464316557544,19587.86836933255
7436.769497839085,1846.5526267302978
6109.591926050118,14763.540802588297
4013.8567362349263,736.4179682719251
12515.709121103424,5953.5493349553635
15661.140115068923,18423.757776977345
449.3326355178229,4524.0347229674135
8994.744305684584,1930.2101519401483
9481.156696124302,5484.512317501469
13444.874401669229,17838.073009705335
4589.038837865364,12100.22389947639
19926.566419428935,11331.152765237108
12643.464696008703,12727.026474122351
3989.287713241003,6479.096320735298
15097.38295528092,14433.71769139493
1862.6046305089194,5286.0697098261535
10775.90115590594,18737.413881882927
12283.280462558621,7769.510735194763
1526.6325207903808,5435.405294441031
18374.756707280998,13999.035234038549
13116.698159395244,904.2571233118335
2646.84542524253,14412.384552322255
2875.880686039223,19721.86544228824
15909.961561715245,14823.946035580595
4330.30995104569,19160.529434133878
7793.446413298504,3105.8096582171647
5512.457339087165,4598.5801850584185
2213.1882538370796,10924.259399779137
6414.922825610772,3584.3148976865978
9746.275563587242,9680.709154474163
19118.1464081776,4129.323401587139
9817.037037948832,7878.207964805297
13966.047459422418,16564.496158320693
7351.527401352467,17762.873741795334
19599.14914937676,7127.315896132347
5487.363811569719,2629.9475781492633
13640.051367034053,19153.93440831855
4052.2699162112376,8191.188407162944
6419.343748872186,12805.067496432679
13865.5639872274,6844.4700893846375
1863.130424645243,12137.735556970561
1201.8720900902658,10036.137004837625
10423.74585495546,4682.261782885591
325.09750892735224,13910.055367329776
11771.322388579432,10445.70839427593
15980.319321741512,15886.356444796214
7788.161226126515,12562.132692879131
9520.459985234453,16576.12876382146
733.4529559133407,1952.4192277151187
4367.398246463447,15885.072616583006
12939.970550321526,4541.597826949437
11733.608005363525,15080.400757517607
6157.265486556491,14321.413832815137
13286.33656186339,11647.743126436266
5944.519079140724,17045.875019833253
13364.163362174859,13697.921227961428
19334.496026204786,1602.4004728820728
19760.18817410124,12536.421287811943
7690.633010053028,2318.5115210667286
18826.535386559983,11755.119415149791
16884.023943083623,13521.61522139943
18889.78615531662,18332.481831960857
16825.169900460787,11806.346051394296
17493.136224118065,4338.053956132068
6003.463970021286,9556.140235770123
16748.339568312746,18180.22369576635
5429.495476432311,3006.618349342818
781.2296988858747,17259.55402143662
14386.884575033502,3872.6846290017324
10381.71833282832,18664.776342025318
16294.685521228725,4378.427602944213
5492.188384163632,11768.118062815436
19002.97158544619,13770.049574297316
16762.728089811433,597.1779117693687
2008.80381727649,7404.724153889734
865.2393795985503,7770.223040975541
6716.924113561302,19276.642472250045
12395.403549458339,9557.8152502842
18013.69613574986,6869.844054828296
13176.055861327512,147.49576412481423
2189.0203016490605,12345.214301628877
12888.987241605964,9332.331568835803
4228.229376710006,15606.180083594503
4374.369741482525,7161.794398882555
13100.817648943388,16972.38846389396
11849.259776544754,16735.677638835816
15885.299224762472,4420.699970957209
14701.261884604346,45.49305588343433
4309.990621266977,8116.315556038949
4565.517656907116,6090.237242161478
11740.151215206351,17477.189634927057
17376.70216329487,652.7514482130625
15638.492344566857,6922.261966378731
14605.643936489638,14925.503264046738
2063.6111650472076,16291.581141059032
8881.988035405335,14954.5052274035
9420.954137666835,3868.4882890432013
10527.6834041086,2022.164569329825
19309.590413791906,1278.145350334523
15828.38678134119,1490.8281830802462
12467.2857939943,15097.044117296577
11698.415566734775,10213.519483849424
71.04868113624985,7376.085620485733
2404.1895869989285,12425.505404531481
10833.790298606691,9909.114208447814
7395.382660191681,6453.23407167822
14138.768797725703,9936.958813720072
3041.536245866745,12022.315990814579
9650.25180021658,18905.438828646093
7454.104763134344,14941.701880481454
19571.57261790518,13887.872886058929
9052.028370614331,14165.763470632777
6632.368262387494,6144.156836568846
2154.250151548318,18862.397491597094
14863.940941847464,13497.723989039878
3896.071772583285,19197.394840021836
18205.135750231762,16391.65194248155
2734.6367141374194,16950.273651545882
16668.68582342313,4586.061559943007
7374.779190335552,353.72392596255463
9038.101163160502,3681.857253245424
14152.584161457138,11985.411187940537
4850.4303521010315,18968.582048924705
12932.248827704969,16038.178836323728
11256.254601463286,2862.254828730737
10498.456542336047,11206.412591139631
6144.242687399304,6097.42694819237
19414.42949130238,11476.46674546175
6541.142578428996,2938.316743984255
17501.60758660779,11423.439203200189
3393.7896099872323,2058.7720776069627
12016.138411517728,1566.0056051010063
1643.510456879087,5198.382061912263
8718.830118946637,9644.982659795338
11630.38950493991,13267.64802446921
3996.5705515081427,10221.974462468037
3464.3826875666205,11571.731278499026
14162.508417057372,17497.588292190696
11834.795065566328,15580.197440378639
7099.802060302176,15602.941766319469
8001.649562078102,4198.788275543464
16250.783535457538,1489.8831084832987
10178.490735148443,13720.321638263358
2262.7815333113554,10105.7564857805
12001.592853294045,7591.459201751989
12375.10060903974,15914.58814873613
18450.883743497558,7444.81558459116
2981.114614391682,16817.98272646042
8326.235184121555,12098.812523854724
18833.017072793748,16741.5212994123
10367.07453376528,13351.092966575618
16365.097925536733,952.5333758678233
16737.35868511951,11184.568363699493
13565.940573566639,4140.788902782653
9854.855008542905,15836.251518645133
11387.377982737127,17417.676986407056
3243.0173959614494,19510.308067528946
15769.259250390203,9148.215945118454
12952.361646804082,2400.7137121511637
17237.561562152336,2896.1017726454097
9584.904860695151,1629.0025165488075
3982.561495655326,11603.999063962368
7214.951255275344,6771.84233435498
6204.103769462224,4121.5206302234965
12058.559392825728,5971.412502263307
10474.170969399423,16753.485353894797
3416.587322074196,7205.67506400339
13032.823869270356,3504.6520706442343
16719.97547720446,15996.414741399318
11385.925250958311,4356.4081007265695
14346.47057794715,4102.996507278906
1536.4655754532653,6721.125932396539
5098.875122828821,17192.835746048055
9053.140483091332,16373.443303944914
17353.106970031164,11127.288544487721
17639.296958113606,10930.56051420239
809.5552521415317,8931.579934734753
2530.6200455461767,3261.8231170980284
3156.2714030502834,2643.2783664448257
15890.283006157393,17772.952297932174
3154.36369371795,4472.114245284435
7193.918361549488,17200.111626489514
19755.39315150377,8270.758821002904
19069.133407902875,3508.6686934828526
17563.164862205445,8759.847110098412
5393.1593838749795,15124.36128328176
19554.660692514324,11864.868284310409
176.42692331158116,6982.138883820643
7664.969692474111,10261.099761898982
7563.542202540072,6649.768695854068
17082.51109476526,1867.9560340751466
10059.915402919689,8861.877078266385
17301.173247998566,8949.40476987331
14499.666468862139,4864.884365229167
19128.292858828012,7286.196613394575
11211.257935612415,4302.243007348235
15132.216613389277,7114.6635105124515
14895.613990771992,19490.798456936845
12015.756455266976,17663.79221792451
1171.5774208742769,14923.920636318106
277.48082623635594,15332.002829579416
18199.48900741565,14942.64389011216
784.4714772559836,9492.868075862392
806.1505234053911,12360.402360152473
2669.5320281395784,4652.787969198613
14003.16125430975,14400.860969214653
9461.292294439425,2263.2285845467504
7161.823296632825,11135.711957609186
13419.320525626934,14245.329057007828
12166.295844170363,14746.450801792555
3108.9502445944063,15792.970146587819
7146.784223465293,14254.814015904838
11428.060281884898,17918.47314322686
913.3203785682631,12368.757846151419
18375.141070087826,18373.43757789981
13754.884273532773,8486.804587111721
8681.23792490608,1097.5548920442056
415.2627695903566,4729.558503754647
12421.772730819242,10049.026155450567
4182.008962609778,7836.132883029812
11009.74097678135,11485.470082880849
12598.339535262234,10476.204586416374
11307.713435621145,11856.807357116963
14844.470694673817,11311.22947059821
16081.178803743778,18991.354268514282
14127.195784620606,16816.21709490572
3181.4805753342125,13646.417883801305
8620.702570981264,6178.122951506295
9791.53015624546,14764.737956331901
1548.0406961519623,12626.68696188931
2818.5980625943375,17935.25959111587
3675.08599054746,12416.511079134234
7498.0670018403025,2324.133062760165
12126.007617221734,11544.542869154186
3253.302173313255,9140.66705830395
18366.79708002147,19627.684924762914
9083.83367747944,7179.320789705177
16805.527827393395,19321.319748062546
792.7684006499236,7155.361031408971
6579.797551458834,19138.955244743884
14561.280803691225,13582.0042373352
5961.708679400026,10325.965036796986
2520.201383223413,7390.690649744202
14388.301789056906,4576.135886280858
787.0482304942983,19587.048525715625
536.2455290094758,6090.964404117851
9933.188744971369,4604.220879849039
17934.864109867216,16770.773781435553
10192.277207994632,2427.3635991931797
6710.51430092614,14927.935687081941
10812.654061724874,15286.31093984296
18024.880312311852,3970.9295311027404
19923.457401114727,16891.53654172344
14588.797456971732,9070.98515611377
16134.972668645185,2693.479683896589
3057.0567966205986,6091.924738328543
3685.8074183380295,6561.844718447059
11209.899220663237,2420.151122003764
9398.099861026816,6900.692016729599
5179.958401380769,1988.2900575118501
8374.619829092106,18780.182369733717
3301.0044801055806,8924.871790407227
12312.770737100824,13472.925116412986
12227.942041033815,17624.16417106166
9796.358138462152,3890.5663737698724
14548.57388929861,15427.899891453522
4971.073895110208,12537.611109005915
9527.432097264285,15682.862751036573
10574.673326346254,7029.697410106583
13198.315952639223,19194.2357249496
2516.1563818975565,16763.84126713401
13633.712502960303,11205.977776059059
10907.990396906995,3048.652545203832
12201.724367118766,13858.947715528631
11798.36315919835,6389.6926502431015
18685.82844800955,15687.125195635168
6396.471668207424,11540.968782967331
13512.768274504617,19482.64635211264
19776.548710809264,18500.787089637368
19795.543714134677,9130.977847759554
7505.46910185518,2998.0927864452724
14527.20596328285,1314.5218613371458
19540.202591303452,9450.675664754277
19909.236505502937,16263.141210141825
12096.339079249732,15636.795344281089
2779.3286575697593,7718.522660235403
11196.720600382703,27.94389569990452
15578.636566244195,9077.05010005415
17384.903240938227,10697.171591257576
17344.15714488695,12415.224479512033
2187.1695615962117,16862.086089057888
753.0861482091877,7811.053586039163
18304.153274376058,1118.0734419779715
13450.720751124689,10791.67677601216
10402.312735843134,11308.474421093688
16519.420532025462,12978.268216907163
18008.20415220088,15846.687605214847
19783.2472987367,9740.878736479013
19029.777678991864,9114.920691892592
4444.038904195775,10286.719439485883
6157.080918969833,17293.27805851628
1827.6125509291453,15985.031560983098
7347.53957266834,13155.960988047313
8683.828225770354,7794.08323420945
7602.4745107017,9942.102443548481
6948.822827923098,12296.884151268947
16952.657605183016,8561.712110011464
8616.231237357277,5469.1981738639515
19161.414405468142,18163.433040872766
9652.312600935682,10616.582021720993
13857.58512702803,15760.668818974013
15668.500694643295,15930.042371127316
10661.852754641737,17697.286840929515
11071.824470683525,3238.058290033965
10789.354299518109,16678.183191694934
8267.2372460646,155.12298568577387
2362.593394386725,13498.204102626934
14253.323637440957,8602.711124992073
15364.13784823857,5533.658845761093
2188.156789513791,15122.714283128624
9882.546436093036,14256.174742275758
4710.490179999136,5466.794432936808
9031.771800756127,5749.755893580437
12307.291150435485,18406.1107062402
2602.254253849463,4357.825870887859
271.94993202745763,4195.613780517049
6911.08842331837,6182.1995287552745
14655.515720196745,17829.139397306753
9477.44087957017,18511.434426467502
9283.902293023399,3883.83518180893
8172.893445880043,398.5030425930658
4730.213472229326,3346.956974976509
11069.828037107629,11907.702243860202
10864.308631926895,7600.1428945173275
1288.0322949776657,6124.047685148444
12501.522937012645,268.892155048055
12533.343462681643,1236.4996630552837
5503.103557239308,1835.868437274213
17039.144278573276,12879.70704014184
8847.110065422923,13333.338062575975
4876.5885616030255,3173.871485506723
3672.1759131432163,7917.202592397705
14816.793705689586,16062.854335840904
5179.287421320111,14843.62556786842
8123.698881681325,2259.924434033902
330.777622103795,14305.213873849825
18538.794919085856,14490.125219429992
15104.594045701031,12868.683141784135
6753.808590499652,17319.30225079209
16443.539650353057,7854.060191405987
17097.161569925454,3361.576035974454
8733.957728461952,2240.0540516946776
19171.01993152292,6380.014841439927
18734.081546641963,16041.853544833863
9987.187997804454,19682.801433719203
1111.9108970356106,1095.891799356583
8896.443246674724,12575.20967818705
3500.0219949948396,1884.2038392895688
4338.422095262071,7306.312528049406
18437.373476241657,6110.1323554755145
13086.947510279631,16713.926749535687
19443.875016980302,5581.888832534308
4138.436039499203,18822.764387111154
10921.894410054285,911.5112395091573
17300.934873573246,15363.109269003147
19716.842558134224,366.5318688684716
12608.702915683167,17004.37848349405
18672.690704246397,10211.633856593155
331.59062480484727,14784.871394483804
19015.34447272183,6403.803287962147
18136.807653914497,7990.628875850359
6211.493825136465,16855.82326654278
12842.675276547054,5326.896517475888
18798.50896035071,12518.095167302023
19714.49091693942,2979.4401958042527
8179.126253225561,7865.609105713889
5101.799271469525,12977.701138338492
13276.842016946788,7655.008779187149
12383.006805064992,8272.217527062112
5896.813725710986,1151.5922741237828
14722.822585418624,13878.883018429895
10666.838794835616,18474.634293184852
6028.805074016907,2420.066805369705
15734.979691584344,4691.782299523266
15667.240696090701,11000.124986704826
2335.814812729373,6653.716881018299
13719.303684452587,13940.783216885084
14137.327206577815,4885.741055536981
1985.9995773117346,7688.103168349993
896.9912165206107,18877.759501955512
13340.493867776457,4732.447336189493
4049.6986647796284,15278.981855444497
1294.4620824763908,1675.63941641518
8120.335046988449,2680.5196748698813
9847.227417355429,18267.332633968635
1351.74284012904,17716.897303070848
13380.653062993253,19694.003407969685
9357.402856896133,10618.905810969072
16989.803319961564,13551.122527540125
10871.741505456948,692.3992278333446
815.0338868503803,75.25379715664693
9993.758586774742,12407.73363065373
14927.525384432063,2155.838016743412
14979.405235221817,19774.73609277182
339.3539586759475,4043.913337407823
11122.991945864473,14754.613062138733
3168.8959833544204,17905.317088169275
620.8788200154358,886.1676106123494
516.9492403116127,4444.832676600136
6003.910915647021,9191.95079150268
3607.104999464983,10270.090959224488
10535.099872587543,5484.251948992649
12184.050671597966,16076.482181501911
17987.28484387816,883.2894831163762
12895.540149799892,3075.5939947742595
18926.242842105978,2925.05953350491
13304.654098444102,88.16594125339083
9083.940023435887,8811.63478676419
4943.475721182404,14554.165937896463
15690.797380301416,15233.684217431355
157.93300643702102,9883.591996104047
2619.2302129743084,12867.237011401536
3400.830737973266,1265.6674054125472
12051.74394613168,9868.09799732627
10971.611504049391,16788.345540817805
15042.48126587782,4619.742210202405
17085.035371588954,1701.7160536307485
14644.182707339589,4411.775762530959
10876.40133575524,6961.328081726566
14125.58382404607,1336.0930038192098
16177.225287703222,5759.8241117347325
5197.154452785268,11946.18841066453
12478.561986780915,15537.795250966086
6633.004098352073,11783.495479857758
4548.506871125468,6712.399737520281
11910.755765244587,19990.7987523836
4178.426775796802,15361.310406318778
4010.8895189840223,14275.999302995133
3506.2773768398283,12625.51881943432
6749.216522138366,4557.660714429128
6228.599080592679,11576.912348713102
6367.550387927863,18868.98917907675
404.6802527921933,7720.8864557634915
8852.497305264173,6474.915059194821
14910.431728732125,9481.33570815944
15762.63351316948,8940.619409050638
12894.76958617998,748.6980199953753
14481.434269703717,11431.70924936408
6729.088604062669,3820.6329449828427
15962.833038737585,6298.4805519596775
1820.4689262315155,3292.744612473757
19961.764624323612,15107.996712775908
9292.955199455562,190.60283356602258
4272.11665576255,2909.1817226938965
1927.629775547328,366.6665157393134
14382.556656702955,17175.333634438786
14655.616467151738,15303.76791138303
15877.65592621922,15263.928767782412
16279.412839606717,1314.229571219163
16096.230735349787,18040.9659038153
18376.203287988537,16479.31865332438
14811.934131005588,13610.362640028789
12111.159057814213,2976.5537951398114
13951.310072058232,13350.991958738576
1071.8881772345724,9043.74342665979
5521.118378630299,16317.846561838996
4208.3963864920925,6120.111757869722
7519.650687121666,14810.049010494104
16579.9428648675,15007.033482961871
17762.299296812012,15440.929665891173
1573.2478202462153,6004.140881979527
15489.006902353454,16449.419217351424
15681.441522351812,14388.471690235336
16685.649638495044,17798.569331468618
5792.4234982292155,9986.879106771688
4386.439619067531,6034.8231331229
3581.713558191375,15767.605255047742
16728.649555847416,11378.159249946324
4402.935280338851,17177.089162312008
19872.03941473034,14521.626634088667
2514.3926366963187,15314.759028320954
17580.7748615253,8454.611778271426
15583.168894984674,7166.25623304906
2572.592271389773,3554.2015917737026
13140.880203306997,3060.1290411471327
6462.0884277458,1727.6459717550918
9725.686235354873,5307.913710926296
8836.703405368451,19320.544040712215
5611.814370363783,16075.722789477179
6857.030799107,19224.894483679873
17758.00473006337,17002.183431170706
9489.222186967829,15941.331008639847
8699.29931581721,7334.478578884465
