r_center_nm,mean_G_auto_left,sem_G_auto_left,mean_G_auto_right,sem_G_auto_right,mean_G_cross,sem_G_cross
370.0,1.2417110893548982,0.045155036955996854,1.5975289443283767,0.06636295469995578,0.9189673742908567,0.05782623899072685
390.0,1.2281764583628687,0.04318123672531027,1.5750251081315374,0.06706320693114956,0.9237756710497051,0.05798555982528207
410.0,1.2169511589515685,0.04171865414586395,1.5553280180238045,0.06805027461530715,0.9282774883332762,0.057944268590697845
430.0,1.2077027643007676,0.04044441285826295,1.5382577654185732,0.06920857877837476,0.9324524148536082,0.05759287223381831
450.0,1.1979540325379376,0.03922056053698264,1.5235417144605554,0.07048517693375968,0.9362525112750311,0.05703707936265221
470.0,1.1882041695589332,0.038155623024108604,1.510634104126058,0.07175689630255268,0.9399114567061138,0.056413102662172046
490.0,1.1782537412051086,0.03721835686557203,1.499352747034915,0.07319252114728383,0.9436832112231361,0.05596334096107065
510.0,1.1690423505495713,0.03573351727262909,1.4890865422404649,0.07469057408434933,0.9475344073645635,0.05559998718716214
530.0,1.160510083677122,0.03390314864842991,1.4797363331196496,0.07625678472001032,0.9513728087745561,0.05551492625102795
550.0,1.1529023284312627,0.031762186351782344,1.4707722010061586,0.07771021719324457,0.9552884371294375,0.055816728393083465
570.0,1.1454109179687566,0.02942851509000177,1.4622685916337914,0.07915496364125471,0.9589428278513127,0.056319453477299296
590.0,1.137699402308464,0.027068732052640244,1.4540252319141347,0.08039612694075145,0.9623121911968795,0.056971096836809815
610.0,1.1284251367232505,0.025143113002911135,1.4464658128486114,0.0815304670815479,0.9655685208352929,0.0576804833054679
630.0,1.1179390545617485,0.024006350355123492,1.4393041773824091,0.08251787571588563,0.9686929548060137,0.058248123977199355
650.0,1.1069408496459612,0.023975692526855066,1.4327726388124349,0.08349508322715238,0.9717601391349383,0.05844870892504713
670.0,1.0965717952048335,0.02457010156084813,1.4267585185543155,0.08432933098590871,0.9747291959516103,0.05839482126840873
690.0,1.0867297910169478,0.025159034273158194,1.4212500598042004,0.08513753997187007,0.9774080523925163,0.058031716550707574
710.0,1.0782502308157538,0.024976935040825737,1.4162205852783718,0.085915133170314,0.9796395024377509,0.05749121857984534
730.0,1.0708876414922546,0.024387422426084594,1.4118592888619363,0.08673936810679225,0.9812090423861284,0.05671491925552426
750.0,1.064118064795426,0.023576736215120752,1.4079891779634657,0.08757716721800603,0.982145629255719,0.05596860768419339
770.0,1.058473436284963,0.02263461487732042,1.4043996476181626,0.08842681875166541,0.9827412281513455,0.055231462512483974
790.0,1.0541203160571848,0.02156060004921059,1.4009678657921143,0.08917131767600643,0.9831092120909832,0.05452780881590587
810.0,1.0508407828621582,0.020327351686699458,1.3973739419480093,0.08977877203607121,0.9833878293244942,0.05386313436934381
830.0,1.048322107030173,0.01914018738378956,1.393512837937744,0.09015496010238308,0.9837951447416633,0.053410696555475555
850.0,1.0461929178633718,0.018237035296761732,1.3894202406300147,0.09025021952025103,0.9843296186100281,0.05320040641526687
870.0,1.0439694231057057,0.01770512350654052,1.3851714248977518,0.09011586991311259,0.984873362728935,0.053159912808864354
890.0,1.0415140708284527,0.01747034372385017,1.3808814831346683,0.08979212249873195,0.9856443252971797,0.05331386551739758
910.0,1.0386626492137738,0.017574964659123067,1.3767930449294234,0.0893382526712577,0.9865040215726203,0.053598076099788415
930.0,1.0351298058888592,0.01771023789756527,1.3728296887192433,0.08878245183378214,0.9873322084568157,0.05391391425865296
950.0,1.0310441919583586,0.018043818963060003,1.3690606044489413,0.08825261273422946,0.9878923308953494,0.05411385697082104
970.0,1.0263447714583438,0.018393031374449444,1.365527011261787,0.087818736528737,0.9881652323877367,0.05425349863344425
990.0,1.0216829107410805,0.01858291314000933,1.3620551629358015,0.08747364218956709,0.988100408467491,0.05439321141111209
1010.0,1.0175580408610359,0.01878364788703131,1.358514999066311,0.08714279961465034,0.9878159707017234,0.05451071124007953
1030.0,1.0144070000674823,0.018951887654827235,1.3549935018465922,0.08687230321710397,0.9874933105385097,0.0547029386439487
1050.0,1.0120238667919088,0.018780988448312382,1.3515188054357452,0.08658499383634026,0.9873329425200481,0.05494880970635276
